Unnamed: 0,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,6,37,4548912087,424055398,35.7638212312009,51.44874752390622,0.000856,0.378
0,7,0,4698510543,4412258440,35.77699592938331,51.44726904834796,0.001116,0.528
0,7,1,4698510543,4412258440,35.776932639224285,51.448073082763216,0.001116,0.528
0,7,2,4698510543,4412258440,35.77661668828375,51.44863358383199,0.001116,0.528
0,7,3,4698510543,4412258440,35.77553808109944,51.448162672307575,0.001116,0.528
0,7,4,4698510543,4412258440,35.77339761079012,51.44720232043673,0.001116,0.528
0,7,5,4698510543,4412258440,35.772449590043756,51.44677457932917,0.001116,0.528
0,7,6,4698510543,4412258440,35.77121306553736,51.44621808137269,0.001116,0.528
0,7,7,4698510543,4412258440,35.76763195635449,51.44750938405907,0.001116,0.528
0,7,8,4698510543,4412258440,35.766927709726765,51.44862692693869,0.001116,0.528
0,8,0,4683436116,4482283389,35.76411951526733,51.449379498154045,0.000985,0.546
0,8,1,4683436116,4482283389,35.76370700552729,51.44908068212092,0.000985,0.546
0,8,2,4683436116,4482283389,35.76348711099287,51.44968914657525,0.000985,0.546
0,8,3,4683436116,4482283389,35.762476127008064,51.45111578633481,0.000985,0.546
0,8,4,4683436116,4482283389,35.76252683907587,51.451805105137055,0.000985,0.546
0,8,5,4683436116,4482283389,35.76251607449377,51.45211943093432,0.000985,0.546
0,8,6,4683436116,4482283389,35.76249114179588,51.45283210048217,0.000985,0.546
0,8,7,4683436116,4482283389,35.762471755764174,51.453384032208305,0.000985,0.546
0,8,8,4683436116,4482283389,35.76235400897823,51.45413558642962,0.000985,0.546
0,8,9,4683436116,4482283389,35.76430883875648,51.45536838735201,0.000985,0.546
0,10,0,4695667404,443319997,35.76555813798887,51.45358559835455,0.001067,0.339
0,10,1,4695667404,443319997,35.7652052437106,51.45341372238482,0.001067,0.339
0,10,2,4695667404,443319997,35.76439480551452,51.45301914043308,0.001067,0.339
0,10,3,4695667404,443319997,35.76406621690975,51.45341026601483,0.001067,0.339
0,10,4,4695667404,443319997,35.76405871307829,51.45393027993913,0.001067,0.339
0,10,5,4695667404,443319997,35.763768156639735,51.45452381330684,0.001067,0.339
0,10,6,4695667404,443319997,35.76359600005749,51.45497459346167,0.001067,0.339
0,10,7,4695667404,443319997,35.76408652979975,51.45553098911148,0.001067,0.339
0,10,8,4695667404,443319997,35.764571473505896,51.4556684148026,0.001067,0.339
0,10,9,4695667404,443319997,35.764935050799245,51.455760479439114,0.001067,0.339
0,11,0,4698502272,424055334,35.77528341682127,51.44651220002228,0.001125,0.577
0,11,1,4698502272,424055334,35.774147732012466,51.445991836079784,0.001125,0.577
0,11,2,4698502272,424055334,35.77329358496542,51.447155599482215,0.001125,0.577
0,11,3,4698502272,424055334,35.771266973922145,51.44624219828168,0.001125,0.577
0,11,4,4698502272,424055334,35.76733327387716,51.44609203696075,0.001125,0.577
0,11,5,4698502272,424055334,35.765670663692774,51.44765730589292,0.001125,0.577
0,11,6,4698502272,424055334,35.76502365475249,51.44802098955241,0.001125,0.577
0,12,0,987522473,4705509289,35.77041223969319,51.44514257798319,0.001019,0.461
0,12,1,987522473,4705509289,35.76970482064968,51.445933701232605,0.001019,0.461
0,12,2,987522473,4705509289,35.7695975618026,51.44549337543933,0.001019,0.461
0,12,3,987522473,4705509289,35.76922907436329,51.443976597866566,0.001019,0.461
0,12,4,987522473,4705509289,35.7686881202332,51.44310007918199,0.001019,0.461
0,12,5,987522473,4705509289,35.768619332575405,51.442147653215216,0.001019,0.461
0,12,6,987522473,4705509289,35.766796901606725,51.442204236576664,0.001019,0.461
0,12,7,987522473,4705509289,35.76639595184709,51.44257992976959,0.001019,0.461
0,12,8,987522473,4705509289,35.76605681002378,51.44184865379669,0.001019,0.461
0,12,9,987522473,4705509289,35.76592017147752,51.44143981405198,0.001019,0.461
0,12,10,987522473,4705509289,35.76575074732006,51.440959335239434,0.001019,0.461
0,12,11,987522473,4705509289,35.764863746461955,51.44077274604368,0.001019,0.461
0,12,12,987522473,4705509289,35.76436261498488,51.44139136654746,0.001019,0.461
0,13,0,4698380304,4683382508,35.77243918117401,51.44323774261201,0.001155,0.708
0,13,1,4698380304,4683382508,35.76731971499457,51.4462090534134,0.001155,0.708
0,13,2,4698380304,4683382508,35.76421299459275,51.44753132950454,0.001155,0.708
0,14,0,4696627047,4698544217,35.77979587713435,51.463029183258186,0.001045,0.299
0,14,1,4696627047,4698544217,35.77927264499665,51.463297533035416,0.001045,0.299
0,14,2,4696627047,4698544217,35.77877096101722,51.46329184304723,0.001045,0.299
0,14,3,4696627047,4698544217,35.77852551465408,51.46330468036096,0.001045,0.299
0,14,4,4696627047,4698544217,35.77865161591493,51.463033476279406,0.001045,0.299
0,14,5,4696627047,4698544217,35.778833258697034,51.46274998184503,0.001045,0.299
0,14,6,4696627047,4698544217,35.7785658686092,51.46267827020337,0.001045,0.299
0,14,7,4696627047,4698544217,35.77815812729408,51.462536659447224,0.001045,0.299
0,14,8,4696627047,4698544217,35.777717618381104,51.462379540120594,0.001045,0.299
0,14,9,4696627047,4698544217,35.77745454722453,51.46227787010838,0.001045,0.299
0,14,10,4696627047,4698544217,35.777001085124645,51.46210235881412,0.001045,0.299
0,14,11,4696627047,4698544217,35.77712683912727,51.46179396967818,0.001045,0.299
0,14,12,4696627047,4698544217,35.77720848763992,51.461463786681975,0.001045,0.299
0,14,13,4696627047,4698544217,35.77730499097974,51.46107353141767,0.001045,0.299
0,14,14,4696627047,4698544217,35.77740760079306,51.46072088708752,0.001045,0.299
0,14,15,4696627047,4698544217,35.77747793696436,51.46040389346663,0.001045,0.299
0,14,16,4696627047,4698544217,35.77755821778073,51.460107471990796,0.001045,0.299
0,14,17,4696627047,4698544217,35.77766480122378,51.459806596424116,0.001045,0.299
0,14,18,4696627047,4698544217,35.7774888416287,51.459765405835874,0.001045,0.299
0,14,19,4696627047,4698544217,35.777110456133244,51.459226831889595,0.001045,0.299
0,14,20,4696627047,4698544217,35.77720708633893,51.45893996096645,0.001045,0.299
0,14,21,4696627047,4698544217,35.77735121442584,51.45849478487689,0.001045,0.299
0,14,22,4696627047,4698544217,35.77744166919988,51.45821416949833,0.001045,0.299
0,14,23,4696627047,4698544217,35.77770101567967,51.457937868315916,0.001045,0.299
0,14,24,4696627047,4698544217,35.77766219051646,51.457510824352184,0.001045,0.299
0,14,25,4696627047,4698544217,35.777810279584266,51.4569723367691,0.001045,0.299
0,14,26,4696627047,4698544217,35.77800818270885,51.45637865686716,0.001045,0.299
0,14,27,4696627047,4698544217,35.77851611785846,51.4566513378422,0.001045,0.299
0,14,28,4696627047,4698544217,35.77864955803497,51.45672297414749,0.001045,0.299
0,15,0,987522473,4698510525,35.77043418374971,51.44520769084121,0.001022,0.395
0,15,1,987522473,4698510525,35.77024571013281,51.4457842128583,0.001022,0.395
0,15,2,987522473,4698510525,35.77061414570276,51.44594950725689,0.001022,0.395
0,15,3,987522473,4698510525,35.77097906279477,51.446113274927455,0.001022,0.395
0,15,4,987522473,4698510525,35.77211587436604,51.4466239437802,0.001022,0.395
0,15,5,987522473,4698510525,35.77257325668836,51.44683040273577,0.001022,0.395
0,15,6,987522473,4698510525,35.773058244515916,51.44704935355113,0.001022,0.395
0,15,7,987522473,4698510525,35.77324416818043,51.44713328996278,0.001022,0.395
0,15,8,987522473,4698510525,35.773742595750214,51.44735676313212,0.001022,0.395
0,15,9,987522473,4698510525,35.77358355587799,51.44668076862264,0.001022,0.395
0,15,10,987522473,4698510525,35.7740139432968,51.44642910119856,0.001022,0.395
0,15,11,987522473,4698510525,35.774084188869075,51.44596274378499,0.001022,0.395
0,15,12,987522473,4698510525,35.774644477420736,51.44621944183541,0.001022,0.395
0,15,13,987522473,4698510525,35.77495604419004,51.44636219985345,0.001022,0.395
0,15,14,987522473,4698510525,35.775134345068075,51.44605766163246,0.001022,0.395
0,15,15,987522473,4698510525,35.77665447217427,51.44558786635103,0.001022,0.395
0,16,0,4695818010,424055398,35.76789247499032,51.453060281305895,0.000822,0.429
0,16,1,4695818010,424055398,35.76749524624589,51.45287254818575,0.000822,0.429
0,16,2,4695818010,424055398,35.76708193895821,51.45267462638603,0.000822,0.429
0,16,3,4695818010,424055398,35.76672731214983,51.45250645204469,0.000822,0.429
0,16,4,4695818010,424055398,35.765831093176494,51.4520809417539,0.000822,0.429
0,16,5,4695818010,424055398,35.765364996622175,51.451520302199285,0.000822,0.429
0,16,6,4695818010,424055398,35.76491820499391,51.45126678259405,0.000822,0.429
0,16,7,4695818010,424055398,35.76452572883501,51.45104327224412,0.000822,0.429
0,16,8,4695818010,424055398,35.76321936571651,51.450313016363395,0.000822,0.429
0,16,9,4695818010,424055398,35.7626879075963,51.45008645121253,0.000822,0.429
0,16,10,4695818010,424055398,35.762775981419175,51.44981440095965,0.000822,0.429
0,16,11,4695818010,424055398,35.76293443960952,51.44932494121613,0.000822,0.429
0,17,0,2170381651,423832591,35.76449976747392,51.44356994426938,0.001243,0.383
0,17,1,2170381651,423832591,35.763184509791664,51.44426578491726,0.001243,0.383
0,17,2,2170381651,423832591,35.76348626033871,51.44491029449192,0.001243,0.383
0,17,3,2170381651,423832591,35.763595894399444,51.445214720232656,0.001243,0.383
0,17,4,2170381651,423832591,35.763769390045546,51.445696473259275,0.001243,0.383
0,17,5,2170381651,423832591,35.76389261717435,51.44603864347275,0.001243,0.383
0,17,6,2170381651,423832591,35.76409285753688,51.44659465973521,0.001243,0.383
0,17,7,2170381651,423832591,35.764266358447095,51.4476239082273,0.001243,0.383
0,17,8,2170381651,423832591,35.76387935013042,51.449245714889855,0.001243,0.383
0,17,9,2170381651,423832591,35.76347709135527,51.44971672274599,0.001243,0.383
0,17,10,2170381651,423832591,35.76412770722618,51.45081631524164,0.001243,0.383
0,17,11,2170381651,423832591,35.76441340423988,51.450979223326044,0.001243,0.383
0,17,12,2170381651,423832591,35.76471283333364,51.4511499616178,0.001243,0.383
0,17,13,2170381651,423832591,35.76620569457944,51.452259279087315,0.001243,0.383
0,17,14,2170381651,423832591,35.76719671753799,51.45272959077634,0.001243,0.383
0,17,15,2170381651,423832591,35.76825367727734,51.4532329815886,0.001243,0.383
0,18,0,4683436107,10199523987,35.76539471164008,51.44654572439556,0.000968,0.395
0,18,1,4683436107,10199523987,35.765185653589086,51.44610358648086,0.000968,0.395
0,18,2,4683436107,10199523987,35.765117586837654,51.44590582497332,0.000968,0.395
0,18,3,4683436107,10199523987,35.7646918549774,51.4459322012745,0.000968,0.395
0,18,4,4683436107,10199523987,35.764224247302664,51.445974092203144,0.000968,0.395
0,18,5,4683436107,10199523987,35.76415037491078,51.445770849378775,0.000968,0.395
0,18,6,4683436107,10199523987,35.76400175486756,51.4453619556558,0.000968,0.395
0,18,7,4683436107,10199523987,35.763858934803025,51.44496901923459,0.000968,0.395
0,18,8,4683436107,10199523987,35.76375020245297,51.44466986728672,0.000968,0.395
0,18,9,4683436107,10199523987,35.763524076456854,51.44408194729742,0.000968,0.395
0,18,10,4683436107,10199523987,35.76391597883364,51.44385372082677,0.000968,0.395
0,18,11,4683436107,10199523987,35.76453458862157,51.443513147035816,0.000968,0.395
0,18,12,4683436107,10199523987,35.76492081507076,51.44328259349217,0.000968,0.395
0,18,13,4683436107,10199523987,35.76530323625951,51.44313783348082,0.000968,0.395
0,18,14,4683436107,10199523987,35.76556519231537,51.442713954580945,0.000968,0.395
0,18,15,4683436107,10199523987,35.76621201684701,51.44231305216541,0.000968,0.395
0,18,16,4683436107,10199523987,35.76604407199272,51.44181054000297,0.000968,0.395
0,18,17,4683436107,10199523987,35.765878582301795,51.44131537399864,0.000968,0.395
0,19,0,4695529113,423832806,35.764245087314514,51.442178851669,0.000897,0.517
0,19,1,4695529113,423832806,35.76347841684837,51.44225647778465,0.000897,0.517
0,19,2,4695529113,423832806,35.762938953513085,51.443075110389756,0.000897,0.517
0,19,3,4695529113,423832806,35.76305704514293,51.443436331845746,0.000897,0.517
0,19,4,4695529113,423832806,35.76330467815587,51.44440608722144,0.000897,0.517
0,19,5,4695529113,423832806,35.763440978574614,51.44478455861673,0.000897,0.517
0,19,6,4695529113,423832806,35.7635829774468,51.445178853159504,0.000897,0.517
0,19,7,4695529113,423832806,35.76379891089497,51.445778445106285,0.000897,0.517
0,19,8,4695529113,423832806,35.76396273825977,51.446233351789004,0.000897,0.517
0,19,9,4695529113,423832806,35.76410990519194,51.44664199671227,0.000897,0.517
0,19,10,4695529113,423832806,35.76420840855039,51.44754705307835,0.000897,0.517
0,19,11,4695529113,423832806,35.76370881844111,51.449075394455605,0.000897,0.517
0,19,12,4695529113,423832806,35.76350858848376,51.449630035958734,0.000897,0.517
0,19,13,4695529113,423832806,35.763960873707326,51.450721184639406,0.000897,0.517
0,19,14,4695529113,423832806,35.7643080992544,51.45091917707901,0.000897,0.517
0,19,15,4695529113,423832806,35.764923084439154,51.45126954889372,0.000897,0.517
0,19,16,4695529113,423832806,35.76629573920498,51.452302521971845,0.000897,0.517
0,19,17,4695529113,423832806,35.76713760662048,51.452701284139785,0.000897,0.517
0,19,18,4695529113,423832806,35.76795412138947,51.45308987157749,0.000897,0.517
0,19,19,4695529113,423832806,35.769085153351696,51.45362755628355,0.000897,0.517
0,19,20,4695529113,423832806,35.76864964983536,51.45397234452031,0.000897,0.517
0,19,21,4695529113,423832806,35.76853374397186,51.45434616703504,0.000897,0.517
0,19,22,4695529113,423832806,35.768287568823155,51.45504900207091,0.000897,0.517
0,19,23,4695529113,423832806,35.768054073649004,51.45609161242359,0.000897,0.517
0,19,24,4695529113,423832806,35.768570644706095,51.456290293599395,0.000897,0.517
0,19,25,4695529113,423832806,35.768832371544946,51.456390957768186,0.000897,0.517
